id,sales
3019832,0.007591630456416455
3019833,13.49617020194533
3019834,1e-06
3019835,1.9517073800757374
3019836,0.03987149003939049
3019837,8.614525509702554
3019838,2.558893801919149
3019839,1.3274111102125536
3019840,0.741202358952075
3019841,0.48345267899294025
3019842,25.454020118205214
3019843,0.050508002088082385
3019844,0.007159586446701699
3019845,0.13459199578828307
3019846,0.095255417379968
3019847,0.0013167055534164045
3019848,1.2439369980658759
3019849,1e-06
3019850,0.0011521173592393538
3019851,0.04682534124337088
3019852,0.8708772824393188
3019853,0.0054519839321148
3019854,0.6391071900433429
3019855,1.7024179864703224
3019856,0.006542380718537759
3019857,0.023988729301305117
3019858,0.8644104680079767
3019859,0.2710150352367859
3019860,3.1984071568034804
3019861,0.011315438349672224
3019862,0.01750806915558375
3019863,0.029214404466426477
3019864,0.0002468822912655758
3019865,0.02744508137902318
3019866,9.161945843535424
3019867,0.00018516171844918186
3019868,2.30960123896232
3019869,0.0530796926220988
3019870,5.05621104569181
3019871,3.1471320079079277
3019872,1.104046229586468
3019873,0.6606364379024088
3019874,1.2306234177684046
3019875,17.06209686993676
3019876,0.1394062004679618
3019877,0.005040513446672172
3019878,0.11661073557444032
3019879,0.1241612189823125
3019880,0.0020367789029410006
3019881,0.8446460389923512
3019882,0.0557131037289316
3019883,0.06774861542812842
3019884,0.056062853641557844
3019885,0.7707253662825835
3019886,0.0367854613985708
3019887,0.9570178466699425
3019888,1.5670853438082426
3019889,0.0262106699226953
3019890,0.026313537544055954
3019891,0.8673274253602393
3019892,0.3507078775751951
3019893,6.016231149829309
3019894,0.007468189310783668
3019895,0.04276517679150328
3019896,0.011829776456475507
3019897,4.114704854426264e-05
3019898,0.015635878446819802
3019899,7.23982319136301
3019900,0.0007406468737967274
3019901,1.3700352966525065
3019902,0.03814331400053147
3019903,2.2440983070312677
3019904,2.2917877362940686
3019905,0.41909384006773526
3019906,0.353761749859298
3019907,0.44740578771490563
3019908,8.587471325284701
3019909,0.07447615786511537
3019910,0.003230043310724617
3019911,0.06351046942806939
3019912,0.08015445056422361
3019913,0.0006583527767082023
3019914,0.6025162318336378
3019915,0.06394251343778415
3019916,0.07301543764179404
3019917,0.011973791126380426
3019918,0.3251645511210355
3019919,0.0269307432722199
3019920,0.5561386515381141
3019921,0.6702648472617663
3019922,0.017569789728400145
3019923,0.024194464544026434
3019924,0.6039851596587322
3019925,0.21707919566702372
3019926,6.516738984740581
3019927,0.0013578526019606672
3019928,0.04738278087323752
3019929,0.03680603492284293
3019930,0.00016458819417705057
3019931,0.0072007334952459605
3019932,15.675893951529096
3019933,1e-06
3019934,1.5044183888753306
3019935,0.0387605197286954
3019936,5.900095864286091
3019937,1.8146671348990708
3019938,1.2200197210258383
3019939,0.6827735500192221
3019940,0.3297431270832108
3019941,17.559374896075486
3019942,0.025984361155701855
3019943,0.006172057281639396
3019944,0.08708772824393188
3019945,0.05633030945709555
3019946,0.0006789263009803336
3019947,0.767207293632049
3019948,1e-06
3019949,0.007571056932144325
3019950,0.019935745019695247
3019951,0.9911295318099261
3019952,0.007139012922429567
3019953,0.7191591649735641
3019954,1.2362219264638266
3019955,0.004155851902970527
3019956,0.015080393291472255
3019957,1.0922279343498005
3019958,0.28265312824991207
3019959,2.428860468299972
3019960,0.007900233320498426
3019961,0.0044438812427803655
3019962,0.1329461138465126
3019963,1e-06
3019964,0.08116255325355805
3019965,54.41049103964162
3019966,0.0019956318543967377
3019967,8.836574382423432
3019968,0.16246912117702103
3019969,15.68982222746133
3019970,16.579668299279554
3019971,3.9855813431537674
3019972,4.241252602224144
3019973,3.9181601541300184
3019974,61.94681986281458
3019975,0.5002658162011451
3019976,0.024194464544026434
3019977,0.4475564470159447
3019978,0.4032410757337738
3019979,0.011953217602108296
3019980,2.6817177418237734
3019981,0.13738999508929295
3019982,0.11881210267155837
3019983,0.12008766117643051
3019984,3.1887933945589935
3019985,0.08295244986523348
3019986,5.84989745938052
3019987,3.83743546781075
3019988,0.148520271720516
3019989,0.17376398600242113
3019990,7.829805493800936
3019991,2.9674158581545225
3019992,37.31383324119173
3019993,0.1259305420697158
3019994,0.7634864698050476
3019995,0.10103657770043689
3019996,1e-06
3019997,0.06671993921452186
3019998,44.31323163564656
3019999,0.001687028990314768
3020000,6.718307159490696
3020001,0.16899092837128665
3020002,15.74261389074362
3020003,13.13236857224123
3020004,4.137157771375065
3020005,2.5816481197641266
3020006,3.4412366713743063
3020007,59.98963533738655
3020008,0.48181136492904336
3020009,0.006665821864170547
3020010,0.29294641211087785
3020011,0.3728951274323802
3020012,0.009011203631193516
3020013,2.634336915425055
3020014,0.11504714772975833
3020015,0.1494460803127619
3020016,0.032917638835410115
3020017,2.1819662637294313
3020018,0.06003354382607919
3020019,7.255585426223853
3020020,4.170623693397916
3020021,0.0882192720788991
3020022,0.12451096889493875
3020023,7.751441405427242
3020024,2.162170113980892
3020025,23.489941343073014
3020026,0.09914381346740082
3020027,0.5808947752492545
3020028,0.10844304643840419
3020029,1e-06
3020030,0.08126542087491871
3020031,33.48653792858308
3020032,0.0008023674466131214
3020033,5.072194349860219
3020034,0.1152323094482075
3020035,15.882020091211583
3020036,9.632935534697326
3020037,5.428576404874183
3020038,1.2545735101145679
3020039,2.518017725205722
3020040,58.21934988223837
3020041,0.26994521197463506
3020042,0.010533644427331236
3020043,0.18954387911914586
3020044,0.2530543485472152
3020045,0.009546115262268931
3020046,2.9328793261379524
3020047,0.16030890112844723
3020048,0.07787078937001703
3020049,0.05349116310754143
3020050,1.244883380182394
3020051,0.034378359058731434
3020052,6.430725645023835
3020053,5.1873878364509185
3020054,0.09449419698189915
3020055,0.11393617741906324
3020056,6.91815681952895
3020057,1.175909467163455
3020058,11.83568739047238
3020059,0.09877349003050247
3020060,0.33730659232317817
3020061,0.10790813480732878
3020062,1e-06
3020063,0.08013387703995148
3020064,41.926723393603595
3020065,0.00187219070876395
3020066,6.670520184360059
3020067,0.1187709556230141
3020068,14.504992964629288
3020069,12.488725865387604
3020070,4.05139219943407
3020071,2.2239362532445788
3020072,2.666480310615796
3020073,57.99839023155568
3020074,0.3832847571898064
3020075,0.01150060006812141
3020076,0.25912353820749395
3020077,0.32139959617923547
3020078,0.011891497029291901
3020079,2.6794135071052945
3020080,0.12996295282705353
3020081,0.1139156038947911
3020082,0.034275491437370784
3020083,1.7140831747326206
3020084,0.05194814878713158
3020085,5.119885693695187
3020086,4.6428889430646905
3020087,0.09449419698189915
3020088,0.11850349980747639
3020089,7.0319936445190105
3020090,1.8767914396754877
3020091,21.19431502536583
3020092,0.07149299684565634
3020093,0.504378299032656
3020094,0.09727162275863688
3020095,1e-06
3020096,0.0721924966709088
3020097,26.68404614267277
3020098,0.0002468822912655758
3020099,4.63647370734336
3020100,0.12329713096288299
3020101,14.488163821774684
3020102,8.21583118283292
3020103,4.321445278396465
3020104,0.9794231964990835
3020105,2.063209379985549
3020106,51.629279734437816
3020107,0.29539466149926147
3020108,0.005863454417557426
3020109,0.2362252056926118
3020110,0.15545354940022424
3020111,0.005410836883570536
3020112,2.6601978354351234
3020113,0.1359087013416995
3020114,0.047627708689984
3020115,0.03931600488404295
3020116,1.1155582066077765
3020117,0.023865288155672328
3020118,5.901255932695257
3020119,4.832700277999374
3020120,0.06863327697183008
3020121,0.09758022562271884
3020122,5.92526138374562
3020123,0.9546935525801369
3020124,8.7338285851294
3020125,0.1223096017978207
3020126,0.1923579876131019
3020127,0.06416882220477758
3020128,1e-06
3020129,0.048224340893875804
3020130,33.91849964420075
3020131,0.0012755585048721415
3020132,5.752656741141367
3020133,0.1374928627106536
3020134,9.477461411772829
3020135,10.92859437278334
3020136,2.2523382705466015
3020137,2.4768260135976172
3020138,2.884504882662604
3020139,37.43350683961866
3020140,0.3314600495483077
3020141,0.008949483058377124
3020142,0.2413068661878282
3020143,0.14812937475934548
3020144,0.005534278029203325
3020145,1.687605048994388
3020146,0.07184274675828256
3020147,0.1163432797589026
3020148,0.05172184002013814
3020149,2.2001532591859956
3020150,0.05312083967064306
3020151,4.092751439398707
3020152,2.43958793466506
3020153,0.06309899894262676
3020154,0.1211369109143092
3020155,4.887729539589436
3020156,1.7473450308485097
3020157,24.923444978690583
3020158,0.05188642821431519
3020159,0.45449844745847384
3020160,0.031127742223734687
3020161,0.0006583527767082023
3020162,0.029667022000413365
3020163,8.312629614533298
3020164,0.0005554851553475457
3020165,2.01286904882852
3020166,0.11294864825400096
3020167,5.406969061007376
3020168,2.766110338388056
3020169,1.3088677195950233
3020170,0.6050467753191099
3020171,0.9276721231468367
3020172,17.33279713025218
3020173,0.12169239606965676
3020174,0.005822307369013163
3020175,0.09992560738974181
3020176,0.11494428010839768
3020177,0.002633411106832809
3020178,0.780209760972036
3020179,0.0530796926220988
3020180,0.02182850925273133
3020181,0.10531587074904021
3020182,0.6207649478630183
3020183,0.02435905273820348
3020184,1.5355041621382262
3020185,1.5207537671474027
3020186,0.01045135033024271
3020187,0.02557289067025923
3020188,1.372195764612048
3020189,0.48214728924819694
3020190,4.824680963063036
3020191,0.004608469436957415
3020192,0.06222347207661957
3020193,0.08498922876817448
3020194,1e-06
3020195,0.05056972266089878
3020196,21.943762135703807
3020197,0.0010081026893344347
3020198,3.4871190012673767
3020199,0.15045418300209634
3020200,10.453880873728181
3020201,6.457782386730756
3020202,2.97968384738623
3020203,0.7201762171459568
3020204,1.6465326255603059
3020205,38.691845304675034
3020206,0.26733237439207436
3020207,0.009854718126350902
3020208,0.35156038276218
3020209,0.32329236041227155
3020210,0.004032410757337739
3020211,1.811128488724264
3020212,0.09700416694309918
3020213,0.04511773872878398
3020214,0.039295431359770816
3020215,1.0170315988685394
3020216,0.03522187355388882
3020217,3.6030257108412242
3020218,3.3955367399696414
3020219,0.03902797554423311
3020220,0.10294991545774512
3020221,2.6881933003526806
3020222,0.821719191531681
3020223,8.259326429659678
3020224,0.06709026265142022
3020225,0.1377287382754733
3020226,0.0463110031365676
3020227,1e-06
3020228,0.02931727208778713
3020229,24.222629698754975
3020230,0.0006583527767082023
3020231,4.770476750818627
3020232,0.0629961313212661
3020233,8.103438019734268
3020234,8.220460225794149
3020235,1.4743550171068736
3020236,1.8209214862777987
3020237,2.2749967569155194
3020238,27.260495719253615
3020239,0.17201523643928995
3020240,0.008311703805941054
3020241,0.12016995527351902
3020242,0.12720610057458795
3020243,0.005966322038918082
3020244,1.14242722930718
3020245,0.016541113514793582
3020246,0.1195527495453551
3020247,0.03987149003939049
3020248,1.7309328911114963
3020249,0.038842813825783924
3020250,3.364205585459811
3020251,1.6437011481976596
3020252,0.0670696891271481
3020253,0.045261753398688896
3020254,3.601447521349161
3020255,1.0059348342246945
3020256,17.03560876809661
3020257,0.032999932932498637
3020258,0.3435602651047815
3020259,0.005719439747652506
3020260,1e-06
3020261,0.003970690184521344
3020262,1.9980183832123048
3020263,1e-06
3020264,0.33998028721347684
3020265,0.005842880893285294
3020266,0.7358532426413209
3020267,0.48362183506499096
3020268,0.16572154765921274
3020269,0.08634708137013514
3020270,0.16693598304641336
3020271,2.7792773939222197
3020272,0.019339112815803437
3020273,0.0015841613689541113
3020274,0.024153317495482166
3020275,0.022178259165357563
3020276,0.0004937645825311516
3020277,0.17150089833248666
3020278,0.004937645825311517
3020279,0.045344047495777424
3020280,0.003353484456357405
3020281,0.12541620396291253
3020282,0.005328542786482011
3020283,0.1956473854179105
3020284,0.17695288226460146
3020285,0.006439513097177102
3020286,0.012426408660367316
3020287,0.20326275710413128
3020288,0.04883747326996911
3020289,1.884196285985331
3020290,0.007715071602049244
3020291,0.004719936791463823
3020292,0.03139519803927239
3020293,6.172057281639395e-05
3020294,0.02102614180611821
3020295,7.378200715617366
3020296,0.0002468822912655758
3020297,1.7889524097352738
3020298,0.037875858184993755
3020299,3.7389911541686014
3020300,1.93358210519199
3020301,0.8454373996034787
3020302,0.36248492415068173
3020303,0.9345709796745557
3020304,11.406990532683208
3020305,0.0591900293309218
3020306,0.005554851553475456
3020307,0.0878283751177286
3020308,0.08758149282646302
3020309,0.00045261753398688893
3020310,0.6892747836892156
3020311,0.016952584000236203
3020312,0.029543580854780576
3020313,0.023371523573141175
3020314,0.6171851546396674
3020315,0.013660820116695196
3020316,0.9643025194241457
3020317,0.9872822827710377
3020318,0.010945114912773862
3020319,0.020491230175042795
3020320,0.7933732786829663
3020321,0.26577053562613195
3020322,6.142727169615109
3020323,0.005390263359298405
3020324,0.02328729556477107
3020325,0.03464581487426914
3020326,0.0012961320291442731
3020327,0.0034563520777180614
3020328,6.729908392278237
3020329,1e-06
3020330,1.1193643085981206
3020331,0.02215768564108543
3020332,5.929701165713688
3020333,0.9795672111689885
3020334,0.9888723898885063
3020335,0.3956700188016295
3020336,0.27610338216853775
3020337,15.157186563082046
3020338,0.04865638490359057
3020339,0.004546748864141021
3020340,0.09535828500132866
3020341,0.04976735521428566
3020342,0.00109039678642296
3020343,0.7780906879720064
3020344,1e-06
3020345,1e-06
3020346,0.02623124344696743
3020347,0.23727445543049047
3020348,0.0034974991262623246
3020349,0.2794408399112078
3020350,1.0655645426264975
3020351,0.0006377792524360707
3020352,0.01203551169919682
3020353,0.29136521350840855
3020354,0.27560293114947115
3020355,1.9353720635242382
3020356,0.003230043310724617
3020357,0.008023674466131213
3020358,0.03285591826259372
3020359,2.057352427213132e-05
3020360,0.035077858883983896
3020361,18.428754940285902
3020362,0.0003086028640819698
3020363,3.0831525654055456
3020364,0.07768562765156785
3020365,7.327816154674917
3020366,5.719398600603962
3020367,2.063161731291864
3020368,1.2028928171429738
3020369,1.5141775228193837
3020370,27.47123380529866
3020371,0.2128331085951985
3020372,0.005740013271924639
3020373,0.1175159706424141
3020374,0.18876208519680485
3020375,0.0023659552912951016
3020376,1.1990867151526297
3020377,0.13224661402126012
3020378,0.05939576457364312
3020379,0.04912957596184959
3020380,1.1135214277048355
3020381,0.023515538243046096
3020382,2.823322634213492
3020383,1.9586406577554458
3020384,0.035551049942242924
3020385,0.04606412084530202
3020386,3.735298428344346
3020387,0.9008835203170339
3020388,9.42566090476793
3020389,0.0013784261262327984
